"","bio15","bio19","bio2","bio3","bio5","bio6","bio8","bio8_avg_2010.2016","occurrenceStatus","pred"
"2041",43.2137985229492,113.482627868652,7.62996959686279,25.9480209350586,16.4037284851074,-13.2072458267212,29.6109752655029,8.94278240203857,1,0.806
"2045",42.569766998291,118.932258605957,7.89785480499268,26.0451431274414,16.9205493927002,-13.6065893173218,30.5271396636963,9.18318367004395,1,0.8
"2046",45.1446647644043,128.651123046875,7.50539016723633,24.2274856567383,18.7811794281006,-12.4207782745361,31.2019557952881,10.329550743103,1,0.45
"2056",41.5065841674805,412.891815185547,4.73978853225708,21.0694065093994,18.8680019378662,-3.89026665687561,22.7582683563232,5.34614419937134,1,0.742
"2058",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"2060",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"2065",47.8510398864746,87.7067794799805,7.29247188568115,25.2514057159424,16.7697525024414,-12.3241691589355,29.093921661377,9.54185676574707,1,0.82
"2067",42.906063079834,107.13500213623,7.56503391265869,25.9993476867676,16.321008682251,-12.9819297790527,29.3029365539551,8.97557830810547,1,0.814
"2072",45.9586639404297,93.0688247680664,7.39398431777954,25.6382026672363,16.5316543579102,-12.5136232376099,29.0452785491943,9.11393260955811,1,0.81
"2084",49.759334564209,75.1228408813477,7.64887619018555,26.1322116851807,17.933032989502,-11.5422086715698,29.4752426147461,11.0301656723022,1,0.786
"2091",48.684497833252,76.3429489135742,7.86745166778564,26.3539505004883,18.336612701416,-11.7139835357666,30.0505962371826,11.5636692047119,1,0.776
"2093",48.3207969665527,70.3770446777344,8.06536960601807,26.6438941955566,19.6194896697998,-10.8476915359497,30.4671802520752,12.4975967407227,1,0.47
"2095",45.5757904052734,84.0429611206055,7.67840528488159,26.3626461029053,17.3752555847168,-11.9520435333252,29.327299118042,10.5992288589478,1,0.826
"2097",40.4321441650391,104.142288208008,7.51792621612549,26.1191654205322,16.6183090209961,-12.3717670440674,28.9900760650635,8.87357616424561,1,0.802
"2098",38.9457778930664,102.960983276367,7.56309175491333,26.3398551940918,17.3281784057617,-11.5937910079956,28.921968460083,9.53924751281738,1,0.8
"2106",39.4231224060059,96.6907806396484,7.73185777664185,26.4605522155762,18.1254348754883,-11.2978181838989,29.4232521057129,10.2420520782471,1,0.76
"2110",34.7673988342285,138.375457763672,7.17449188232422,25.9125900268555,15.5856342315674,-12.3023891448975,27.8880233764648,6.99994134902954,1,0.822
"2112",36.3849296569824,127.328002929688,7.22465944290161,26.1491756439209,15.6794214248657,-12.161584854126,27.841007232666,8.08854389190674,1,0.822
"2115",34.3012733459473,136.804534912109,7.22373580932617,25.7528533935547,16.091028213501,-12.164849281311,28.2558765411377,7.37686634063721,1,0.824
"2117",34.3012733459473,136.804534912109,7.22373580932617,25.7528533935547,16.091028213501,-12.164849281311,28.2558765411377,7.37686634063721,1,0.824
"2130",40.896427154541,92.852668762207,7.72760677337646,26.3973541259766,18.0222148895264,-11.4533977508545,29.4756126403809,10.1208038330078,1,0.758
"2135",39.5636596679688,127.248596191406,7.60630416870117,25.8622035980225,16.2332019805908,-13.3778419494629,29.6110439300537,8.19316959381104,1,0.8
"2140",41.5455207824707,99.2068710327148,7.41519498825073,26.1550216674805,16.2922229766846,-12.2663745880127,28.5585975646973,9.4180908203125,1,0.81
"2145",41.7825508117676,113.012405395508,7.79821681976318,26.0994758605957,16.9174365997314,-13.162769317627,30.0802059173584,9.19871425628662,1,0.78
"2155",38.9457778930664,102.960983276367,7.56309175491333,26.3398551940918,17.3281784057617,-11.5937910079956,28.921968460083,9.53924751281738,1,0.8
"2163",45.0974578857422,424.454742431641,4.96705102920532,22.0130271911621,17.0191612243652,-5.78470468521118,22.8038654327393,2.97290706634521,1,0.83
"2165",44.1764907836914,248.247467041016,5.32650518417358,22.119571685791,17.2800331115723,-7.00814151763916,24.2881736755371,5.20465755462646,1,0.83
"2168",44.816967010498,159.771347045898,7.43702697753906,24.011531829834,21.1829700469971,-10.0181703567505,31.2011394500732,9.80783939361572,1,0.492
"2171",50.1912498474121,132.843109130859,9.11584091186523,27.6578521728516,21.0716934204102,-12.2179517745972,33.2896461486816,9.37527751922607,1,0.548
"2176",44.8935432434082,139.65592956543,7.81621837615967,27.3962478637695,22.3259449005127,-6.55316925048828,28.879114151001,12.4928750991821,1,0.278
"2178",45.3303985595703,133.736618041992,7.89797878265381,27.6294612884521,22.3392925262451,-6.59728670120239,28.9365787506104,12.4168586730957,1,0.282
"2190",38.3848915100098,140.725402832031,6.85498523712158,26.2067565917969,15.2253713607788,-11.1593933105469,26.384765625,8.15706539154053,1,0.824
"2193",38.2282829284668,138.477447509766,7.02822637557983,26.8645763397217,15.9452095031738,-10.4557733535767,26.4009819030762,8.38037300109863,1,0.812
"2198",36.2833518981934,194.239791870117,6.93331861495972,26.4374313354492,16.7937545776367,-9.68128204345703,26.4750385284424,1.32783055305481,1,0.88
"2199",37.7398872375488,161.403427124023,7.41150140762329,27.5205421447754,17.9332084655762,-9.25785064697266,27.1910591125488,4.979736328125,1,0.768
"2210",51.5483665466309,122.319725036621,9.10935688018799,26.9325275421143,20.4995098114014,-13.6110420227051,34.1105499267578,11.786153793335,1,0.456
"2211",50.1073532104492,140.253875732422,9.13869380950928,27.3469467163086,20.4807071685791,-13.245792388916,33.7264976501465,11.1487827301025,1,0.514
"2213",51.5579833984375,125.21851348877,9.32792091369629,27.3514537811279,20.8174667358398,-13.5833301544189,34.4007949829102,11.8067474365234,1,0.546
"2215",52.189998626709,117.181938171387,9.25084686279297,27.2377738952637,20.7722797393799,-13.4784498214722,34.2507286071777,12.0118684768677,1,0.578
"2219",51.7881050109863,129.598114013672,9.08939743041992,27.2276973724365,21.1553955078125,-12.5538511276245,33.7092437744141,11.824330329895,1,0.6
"2225",51.9984245300293,122.144142150879,9.38309764862061,27.3950881958008,21.0065212249756,-13.5399179458618,34.5464401245117,12.417272567749,1,0.57
"2226",50.2159652709961,137.320358276367,9.20595836639404,27.2873497009277,20.5804271697998,-13.4568309783936,34.0372581481934,11.171576499939,1,0.52
"2230",54.3927154541016,101.34659576416,9.78919506072998,27.8738651275635,22.2580261230469,-13.1509113311768,35.408935546875,13.3556985855103,1,0.794
"2231",47.8879852294922,166.029800415039,8.01628875732422,26.5145931243896,22.4123001098633,-8.16390991210938,30.5762119293213,10.0242853164673,1,0.412
"2234",37.9579734802246,291.055633544922,5.95764541625977,24.1495571136475,15.0322694778442,-9.83807849884033,24.8703479766846,-1.58629310131073,1,0.868
"2235",34.3019142150879,237.635177612305,6.31009721755981,24.5977687835693,14.7840328216553,-11.0764989852905,25.8605327606201,-1.37383234500885,1,0.878
"2239",44.7901306152344,494.483856201172,4.57330274581909,22.3563556671143,18.0526218414307,-2.62555766105652,20.6781787872314,5.19152164459229,1,0.84
"2251",45.6189346313477,114.625770568848,8.45079040527344,27.1626071929932,19.3181018829346,-12.089695930481,31.4077987670898,11.5682754516602,1,0.442
"2253",52.373706817627,98.2872543334961,8.94824123382568,26.8412399291992,20.4673690795898,-13.1503438949585,33.6177139282227,12.0210571289062,1,0.448
"2255",45.4867362976074,116.453010559082,8.57408809661865,27.4585151672363,19.4103469848633,-12.1105813980103,31.5209293365479,11.5890140533447,1,0.468
"2268",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"2274",50.4609184265137,126.966850280762,8.41115570068359,28.0206890106201,23.8472480773926,-6.48370599746704,30.3309555053711,11.873682975769,1,0.284
"2275",49.5931968688965,128.806900024414,7.44201612472534,25.6622314453125,23.4492359161377,-5.85628175735474,29.3055191040039,12.272367477417,1,0.392
"2283",50.6880493164062,123.687927246094,7.77275943756104,24.9391479492188,20.9942054748535,-10.4864139556885,31.480619430542,12.4888782501221,1,0.418
"2288",52.0755844116211,131.144241333008,9.33477878570557,28.5055541992188,21.8514003753662,-11.2532510757446,33.1046524047852,10.7352027893066,1,0.808
"2292",50.4041557312012,136.636032104492,9.15316581726074,27.282865524292,20.6057739257812,-13.2430219650269,33.8487968444824,11.1204223632812,1,0.51
"2305",49.7486305236816,140.463836669922,9.04892444610596,27.5461025238037,20.9624481201172,-12.2147302627563,33.1771774291992,9.26839065551758,1,0.494
"2309",53.3317794799805,114.109916687012,8.78198051452637,26.8386573791504,21.7687816619873,-11.2711143493652,33.0398941040039,12.9481821060181,1,0.616
"2310",53.4740142822266,106.10294342041,8.85338973999023,26.6797885894775,21.3144226074219,-12.1682424545288,33.482666015625,12.6547260284424,1,0.506
"2315",48.4313278198242,128.436904907227,7.58826780319214,26.1951866149902,22.7969856262207,-6.5202488899231,29.3172359466553,12.2549448013306,1,0.5
"2316",52.550910949707,121.675720214844,8.71754264831543,27.5232715606689,23.7292728424072,-8.27819442749023,32.0074691772461,12.1124448776245,1,0.192
"2317",46.2158584594727,241.09162902832,7.71760702133179,28.5793876647949,22.4704303741455,-4.8830943107605,27.3535251617432,9.41844081878662,1,0.32
"2323",53.2196083068848,86.3435897827148,7.49019479751587,24.213264465332,19.9922332763672,-11.2142648696899,31.2064971923828,12.6617088317871,1,0.484
"2325",43.3425483703613,143.357894897461,7.54381275177002,24.9080982208252,18.8142032623291,-11.7730903625488,30.5872936248779,11.0302801132202,1,0.488
"2326",50.1207809448242,92.958251953125,7.64928770065308,24.7400093078613,19.9200973510742,-11.2789173126221,31.1990146636963,12.4916696548462,1,0.416
"2332",48.7148857116699,98.8167343139648,7.62113523483276,24.4258785247803,19.7777538299561,-11.6909236907959,31.468677520752,12.3087015151978,1,0.384
"2334",48.8403930664062,103.292984008789,7.88394641876221,24.9842128753662,20.0402050018311,-11.7785596847534,31.8187637329102,12.3853321075439,1,0.406
"2338",50.5604286193848,102.411819458008,7.98671388626099,25.3168182373047,19.9299411773682,-11.8923034667969,31.822244644165,11.9956007003784,1,0.444
"2339",52.0510101318359,87.3646621704102,7.46394014358521,24.1833953857422,19.9077014923096,-11.2331247329712,31.1408271789551,12.5378608703613,1,0.51
"2342",50.6933822631836,106.089057922363,7.921790599823,25.2913761138916,19.7479248046875,-11.8488636016846,31.5967884063721,11.7048263549805,1,0.464
"2346",51.2992324829102,94.6357803344727,7.49581575393677,24.3280162811279,19.7296466827393,-11.3505449295044,31.080192565918,12.3118047714233,1,0.386
"2350",50.6297492980957,108.928833007812,7.90166234970093,27.4171409606934,22.4041118621826,-6.7605881690979,29.164701461792,12.5465745925903,1,0.354
"2351",51.8572082519531,122.889152526855,8.58439826965332,27.9428825378418,23.635440826416,-7.42835807800293,31.0637989044189,13.28138256073,1,0.306
"2358",53.3460502624512,123.770927429199,7.07963371276855,24.3515300750732,22.2611923217773,-7.1654806137085,29.4266738891602,9.48223304748535,1,0.402
"2364",52.335147857666,110.976806640625,7.99281311035156,27.3466129302979,23.067289352417,-6.47930526733398,29.546594619751,14.3514699935913,1,0.342
"2368",51.1299743652344,117.958709716797,7.74894380569458,26.8244876861572,22.6161403656006,-6.59968185424805,29.2158222198486,13.5985145568848,1,0.49
"2370",51.2211875915527,125.668640136719,9.10465335845947,27.1603603363037,21.3723297119141,-12.470513343811,33.8428421020508,12.1135683059692,1,0.534
"2372",51.6586570739746,118.698387145996,8.42702484130859,28.2024536132812,23.7988262176514,-6.38721990585327,30.1860466003418,12.2897825241089,1,0.29
"2384",52.2801132202148,115.220504760742,9.1963996887207,27.3900146484375,20.7234649658203,-13.1480274200439,33.8714942932129,12.0289888381958,1,0.576
"2392",48.4497146606445,153.129165649414,8.16148948669434,25.376895904541,21.0661849975586,-11.445161819458,32.5113487243652,6.49108743667603,1,0.456
"2403",53.570011138916,107.0693359375,9.43654537200928,27.3984470367432,21.31494140625,-13.4080085754395,34.7229499816895,12.47705078125,1,0.538
"2410",52.1401290893555,113.476608276367,9.20354461669922,26.9662685394287,21.9727993011475,-12.4748849868774,34.4476852416992,12.6367073059082,1,0.768
"2414",46.752872467041,188.862655639648,9.15034675598145,28.0218811035156,22.2911148071289,-10.6596021652222,32.9507179260254,11.3413743972778,1,0.51
"2420",47.0408058166504,163.727874755859,8.02976989746094,28.3475475311279,22.2613487243652,-6.38376760482788,28.6451168060303,11.2151041030884,1,0.302
"2424",53.8447685241699,113.39965057373,8.24874782562256,27.7134532928467,23.557165145874,-6.52514600753784,30.082311630249,13.4862289428711,1,0.298
"2425",48.7530517578125,135.228576660156,7.75315952301025,27.1689872741699,21.8762588500977,-6.98250198364258,28.8587608337402,12.0845746994019,1,0.426
"2426",50.9585952758789,120.022071838379,8.30488109588623,27.5568237304688,23.667760848999,-6.80413675308228,30.4718990325928,12.5311145782471,1,0.316
"2427",48.0150947570801,170.432891845703,8.37621593475342,26.920581817627,21.7731056213379,-9.66911506652832,31.4422206878662,9.13318729400635,1,0.4
"2428",51.2719802856445,121.852890014648,8.54532909393311,28.1515922546387,23.7259311676025,-6.96089124679565,30.6868228912354,12.4344062805176,1,0.246
"2432",51.0787353515625,128.281967163086,8.20887279510498,27.1572303771973,23.3638095855713,-7.20448207855225,30.5682926177979,13.3555459976196,1,0.312
"2433",50.6343078613281,127.834838867188,8.30046272277832,27.4781494140625,23.4397621154785,-7.10701751708984,30.546781539917,13.4646463394165,1,0.252
"2434",47.8718032836914,150.578018188477,7.78363847732544,26.5835475921631,22.8225402832031,-6.82110357284546,29.6436424255371,10.8344068527222,1,0.516
"2441",52.0893516540527,104.794883728027,7.5029878616333,25.9876232147217,23.1672897338867,-6.00602531433105,29.1733150482178,12.6931343078613,1,0.494
"2442",51.0146598815918,134.941879272461,9.02884960174561,28.0209064483643,22.3087940216064,-10.2404117584229,32.5492057800293,12.0202178955078,1,0.642
"2450",47.295581817627,117.884307861328,8.82689476013184,30.3660373687744,23.5850696563721,-5.78080177307129,29.3658714294434,13.1819477081299,1,0.272
"2453",45.9829292297363,186.40901184082,8.04372406005859,26.6936435699463,22.2073535919189,-8.25024223327637,30.4575958251953,9.85055160522461,1,0.428
"2456",48.4781913757324,154.182205200195,9.7897891998291,28.5889720916748,22.1874237060547,-12.3443822860718,34.5318069458008,11.2617273330688,1,0.722
"2457",48.1451873779297,163.665634155273,9.62504863739014,28.3780689239502,21.8916931152344,-12.3160457611084,34.2077369689941,11.0673532485962,1,0.508
"2460",47.2573471069336,182.920913696289,9.24482536315918,27.9967746734619,22.0809421539307,-11.2415790557861,33.3225212097168,10.8235416412354,1,0.488
"2462",43.9325256347656,165.553985595703,7.47874402999878,27.821102142334,22.4368591308594,-4.74783039093018,27.1846904754639,9.88343143463135,1,0.25
"2463",47.4597718252642,160.030799384813,7.8357938614823,26.6784951983444,20.9365336332806,-8.62772128942661,29.5642549579931,10.068700649953,1,0.538
"2485",52.6627731323242,115.958183288574,8.47675228118896,27.4719257354736,23.284366607666,-7.91567897796631,31.2000465393066,10.9751825332642,1,0.198
"2486",53.0435600280762,119.477836608887,8.03668403625488,26.6026878356934,22.6923923492432,-7.87251806259155,30.5649108886719,10.5506811141968,1,0.366
"2490",52.1305732727051,122.339210510254,8.21211910247803,26.9216251373291,22.932975769043,-7.91792106628418,30.8508968353271,10.4774541854858,1,0.36
"2494",50.9764175415039,129.726974487305,8.25479125976562,27.3155879974365,23.2512531280518,-7.31732559204102,30.5685787200928,13.1371335983276,1,0.342
"2495",48.6272392272949,157.31819152832,8.62541675567627,27.2749404907227,22.4869632720947,-9.46646404266357,31.953426361084,10.8269166946411,1,0.42
"2496",51.4576416015625,126.000015258789,8.46823310852051,27.3095645904541,23.4183044433594,-7.92717742919922,31.3454818725586,13.1750259399414,1,0.198
"2503",44.8300704956055,147.644424438477,7.61043500900269,26.9523963928223,21.8799858093262,-6.70841932296753,28.5884056091309,12.1662483215332,1,0.306
